transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0021940,user_0236,PEACOCK TV,13.75,11-01-2024,Thursday,Streaming,2,1,PEACOCK TV,22
txn_0021941,user_0236,DISNEY PLUS,17.88,13-01-2024,Saturday,Streaming,2,1,DISNEY PLUS,22
txn_0021942,user_0236,PEACOCK TV,24.14,14-01-2024,Sunday,Streaming,2,1,PEACOCK TV,22
txn_0021943,user_0236,HBO MAX,24.31,16-01-2024,Tuesday,Streaming,2,1,HBO MAX,22
txn_0021944,user_0236,PARAMOUNT PLUS,9.27,16-01-2024,Tuesday,Streaming,2,1,PARAMOUNT PLUS,22
txn_0021945,user_0236,NETFLIX.COM,21.44,18-01-2024,Thursday,Streaming,2,1,NETFLIX.COM,22
txn_0021946,user_0236,APPLE.COM/BILL,12.23,20-02-2024,Tuesday,Streaming,2,1,APPLE.COM/BILL,22
txn_0021947,user_0236,HULU,15.93,04-03-2024,Monday,Streaming,2,1,HULU,22
txn_0021948,user_0236,SPOTIFY USA,1.59,06-03-2024,Wednesday,Streaming,2,1,SPOTIFY USA,22
txn_0021949,user_0236,PEACOCK TV,0.18,23-03-2024,Saturday,Streaming,2,1,PEACOCK TV,22
txn_0021950,user_0236,H&M #2308,157.82,08-01-2024,Monday,Clothing,2,1,H&M,3
txn_0021951,user_0236,ROSS STORES #4727,42.65,31-01-2024,Wednesday,Clothing,2,1,ROSS STORES,3
txn_0021952,user_0236,TARGET #7929,113.92,02-03-2024,Saturday,Clothing,2,1,TARGET,3
txn_0021953,user_0236,WALMART #6169,85.61,13-03-2024,Wednesday,Clothing,2,1,WALMART,3
txn_0021954,user_0236,GREAT CLIPS #1848,50.0,06-03-2024,Wednesday,Personal Care,2,1,GREAT CLIPS,14
txn_0021955,user_0236,TRANSAMERICA,353.94,01-01-2024,Monday,Insurance,2,1,TRANSAMERICA,12
txn_0021956,user_0236,NEW YORK LIFE,206.07,04-01-2024,Thursday,Insurance,2,1,NEW YORK LIFE,12
txn_0021957,user_0236,STATE FARM LIFE,73.63,09-01-2024,Tuesday,Insurance,2,1,STATE FARM LIFE,12
txn_0021958,user_0236,PRUDENTIAL INS,184.27,11-01-2024,Thursday,Insurance,2,1,PRUDENTIAL INS,12
txn_0021959,user_0236,TRANSAMERICA,387.6,12-01-2024,Friday,Insurance,2,1,TRANSAMERICA,12
txn_0021960,user_0236,STATE FARM LIFE,199.37,14-01-2024,Sunday,Insurance,2,1,STATE FARM LIFE,12
txn_0021961,user_0236,METLIFE INS,368.79,14-01-2024,Sunday,Insurance,2,1,METLIFE INS,12
txn_0021962,user_0236,STATE FARM LIFE,399.91,20-01-2024,Saturday,Insurance,2,1,STATE FARM LIFE,12
txn_0021963,user_0236,METLIFE INS,55.86,23-01-2024,Tuesday,Insurance,2,1,METLIFE INS,12
txn_0021964,user_0236,STATE FARM LIFE,186.94,23-01-2024,Tuesday,Insurance,2,1,STATE FARM LIFE,12
txn_0021965,user_0236,STATE FARM LIFE,416.53,24-01-2024,Wednesday,Insurance,2,1,STATE FARM LIFE,12
txn_0021966,user_0236,METLIFE INS,49.81,29-01-2024,Monday,Insurance,2,1,METLIFE INS,12
txn_0021967,user_0236,NEW YORK LIFE,133.93,31-01-2024,Wednesday,Insurance,2,1,NEW YORK LIFE,12
txn_0021968,user_0236,STATE FARM LIFE,161.93,05-02-2024,Monday,Insurance,2,1,STATE FARM LIFE,12
txn_0021969,user_0236,NEW YORK LIFE,244.28,06-02-2024,Tuesday,Insurance,2,1,NEW YORK LIFE,12
txn_0021970,user_0236,NEW YORK LIFE,295.11,10-02-2024,Saturday,Insurance,2,1,NEW YORK LIFE,12
txn_0021971,user_0236,TRANSAMERICA,321.36,13-02-2024,Tuesday,Insurance,2,1,TRANSAMERICA,12
txn_0021972,user_0236,PRUDENTIAL INS,234.19,17-02-2024,Saturday,Insurance,2,1,PRUDENTIAL INS,12
txn_0021973,user_0236,ALLSTATE LIFE,284.78,17-02-2024,Saturday,Insurance,2,1,ALLSTATE LIFE,12
txn_0021974,user_0236,ALLSTATE LIFE,336.66,18-02-2024,Sunday,Insurance,2,1,ALLSTATE LIFE,12
txn_0021975,user_0236,METLIFE INS,342.46,20-02-2024,Tuesday,Insurance,2,1,METLIFE INS,12
txn_0021976,user_0236,STATE FARM LIFE,133.66,23-02-2024,Friday,Insurance,2,1,STATE FARM LIFE,12
txn_0021977,user_0236,METLIFE INS,83.11,23-02-2024,Friday,Insurance,2,1,METLIFE INS,12
txn_0021978,user_0236,ALLSTATE LIFE,163.08,23-02-2024,Friday,Insurance,2,1,ALLSTATE LIFE,12
txn_0021979,user_0236,STATE FARM LIFE,381.56,26-02-2024,Monday,Insurance,2,1,STATE FARM LIFE,12
txn_0021980,user_0236,PRUDENTIAL INS,315.95,29-02-2024,Thursday,Insurance,2,1,PRUDENTIAL INS,12
txn_0021981,user_0236,STATE FARM LIFE,158.45,03-03-2024,Sunday,Insurance,2,1,STATE FARM LIFE,12
txn_0021982,user_0236,PRUDENTIAL INS,15.84,04-03-2024,Monday,Insurance,2,1,PRUDENTIAL INS,12
txn_0021983,user_0236,STATE FARM LIFE,1.58,05-03-2024,Tuesday,Insurance,2,1,STATE FARM LIFE,12
txn_0021984,user_0236,METLIFE INS,0.16,07-03-2024,Thursday,Insurance,2,1,METLIFE INS,12
txn_0021985,user_0236,NEW YORK LIFE,0.02,08-03-2024,Friday,Insurance,2,1,NEW YORK LIFE,12
txn_0021991,user_0236,CHARLES SCHWAB,101.7,04-01-2024,Thursday,Savings,2,1,CHARLES SCHWAB,21
txn_0021992,user_0236,VANGUARD,224.49,05-01-2024,Friday,Savings,2,1,VANGUARD,21
txn_0021993,user_0236,VANGUARD,513.85,13-01-2024,Saturday,Savings,2,1,VANGUARD,21
txn_0021994,user_0236,CHARLES SCHWAB,234.88,15-01-2024,Monday,Savings,2,1,CHARLES SCHWAB,21
txn_0021995,user_0236,WEALTHFRONT,663.91,20-01-2024,Saturday,Savings,2,1,WEALTHFRONT,21
txn_0021996,user_0236,ROBINHOOD,380.94,25-01-2024,Thursday,Savings,2,1,ROBINHOOD,21
txn_0021997,user_0236,CHARLES SCHWAB,225.56,29-01-2024,Monday,Savings,2,1,CHARLES SCHWAB,21
txn_0021998,user_0236,ROBINHOOD,324.24,30-01-2024,Tuesday,Savings,2,1,ROBINHOOD,21
txn_0021999,user_0236,CHARLES SCHWAB,282.06,06-02-2024,Tuesday,Savings,2,1,CHARLES SCHWAB,21
txn_0022000,user_0236,WEALTHFRONT,561.25,14-02-2024,Wednesday,Savings,2,1,WEALTHFRONT,21
txn_0022001,user_0236,BETTERMENT,359.31,23-02-2024,Friday,Savings,2,1,BETTERMENT,21
txn_0022002,user_0236,VANGUARD,573.15,25-02-2024,Sunday,Savings,2,1,VANGUARD,21
txn_0022003,user_0236,WEALTHFRONT,103.9,01-03-2024,Friday,Savings,2,1,WEALTHFRONT,21
txn_0022004,user_0236,VANGUARD,526.75,11-03-2024,Monday,Savings,2,1,VANGUARD,21
txn_0022005,user_0236,ROBINHOOD,660.96,19-03-2024,Tuesday,Savings,2,1,ROBINHOOD,21
txn_0022006,user_0236,ROBINHOOD,362.21,19-03-2024,Tuesday,Savings,2,1,ROBINHOOD,21
txn_0022007,user_0236,WEALTHFRONT,271.51,22-03-2024,Friday,Savings,2,1,WEALTHFRONT,21
txn_0022008,user_0236,CHARLES SCHWAB,27.15,23-03-2024,Saturday,Savings,2,1,CHARLES SCHWAB,21
txn_0022009,user_0236,BETTERMENT,2.72,26-03-2024,Tuesday,Savings,2,1,BETTERMENT,21
txn_0022010,user_0236,FIDELITY INVEST,0.27,27-03-2024,Wednesday,Savings,2,1,FIDELITY INVEST,21
txn_0022011,user_0236,BETTERMENT,0.03,29-03-2024,Friday,Savings,2,1,BETTERMENT,21
txn_0022012,user_0236,ST JUDE CHILDRENS,89.29,01-01-2024,Monday,Charitable Giving,2,1,ST JUDE CHILDRENS,1
txn_0022013,user_0236,ST JUDE CHILDRENS,272.18,15-01-2024,Monday,Charitable Giving,2,1,ST JUDE CHILDRENS,1
txn_0022014,user_0236,LOCAL FOOD BANK,117.35,24-01-2024,Wednesday,Charitable Giving,2,1,LOCAL FOOD BANK,1
txn_0022015,user_0236,GOODWILL DONAT,271.86,27-01-2024,Saturday,Charitable Giving,2,1,GOODWILL DONAT,1
txn_0022016,user_0236,UNITED WAY,151.95,03-02-2024,Saturday,Charitable Giving,2,1,UNITED WAY,1
txn_0022017,user_0236,GOODWILL DONAT,45.2,04-02-2024,Sunday,Charitable Giving,2,1,GOODWILL DONAT,1
txn_0022018,user_0236,HABITAT HUMANITY,99.61,07-02-2024,Wednesday,Charitable Giving,2,1,HABITAT HUMANITY,1
txn_0022019,user_0236,LOCAL FOOD BANK,128.75,11-02-2024,Sunday,Charitable Giving,2,1,LOCAL FOOD BANK,1
txn_0022020,user_0236,ST JUDE CHILDRENS,63.86,11-02-2024,Sunday,Charitable Giving,2,1,ST JUDE CHILDRENS,1
txn_0022021,user_0236,DOCTORS W/O BRDRS,175.06,17-02-2024,Saturday,Charitable Giving,2,1,DOCTORS W/O BRDRS,1
txn_0022022,user_0236,DOCTORS W/O BRDRS,213.72,20-02-2024,Tuesday,Charitable Giving,2,1,DOCTORS W/O BRDRS,1
txn_0022023,user_0236,RED CROSS,25.77,07-03-2024,Thursday,Charitable Giving,2,1,RED CROSS,1
txn_0022024,user_0236,DOCTORS W/O BRDRS,22.86,15-03-2024,Friday,Charitable Giving,2,1,DOCTORS W/O BRDRS,1
txn_0022025,user_0236,GOODWILL DONAT,2.29,16-03-2024,Saturday,Charitable Giving,2,1,GOODWILL DONAT,1
txn_0022026,user_0236,GOODWILL DONAT,0.25,22-03-2024,Friday,Charitable Giving,2,1,GOODWILL DONAT,1
txn_0022027,user_0236,RENT PAYMENT,4000.0,20-01-2024,Saturday,Rent / Mortgage,2,1,RENT PAYMENT,20
txn_0022028,user_0236,WELLS FARGO MTG,726.86,27-02-2024,Tuesday,Rent / Mortgage,2,1,WELLS FARGO MTG,20
txn_0022029,user_0236,LANDLORD PAYMENT,80.76,06-03-2024,Wednesday,Rent / Mortgage,2,1,LANDLORD PAYMENT,20
txn_0022030,user_0236,AMAZON.COM*8Y27BR,109.65,01-01-2024,Monday,Household Supplies,2,1,AMAZON.COM,11
txn_0022031,user_0236,DOLLAR TREE #23125,27.31,10-01-2024,Wednesday,Household Supplies,2,1,DOLLAR TREE,11
txn_0022032,user_0236,DOLLAR GENERAL #40925,3.04,08-02-2024,Thursday,Household Supplies,2,1,DOLLAR GENERAL,11
txn_0022033,user_0236,CITY TAX OFFICE,966.67,26-02-2024,Monday,Property Tax,2,1,CITY TAX OFFICE,17
txn_0022868,user_0243,PANERA BREAD #1793,48.88,29-04-2024,Monday,Dining Out,3,1,PANERA BREAD,4
txn_0022869,user_0243,APPLEBEES #8511,18.15,04-05-2024,Saturday,Dining Out,3,1,APPLEBEES,4
txn_0022870,user_0243,SUBWAY #51034,29.2,18-05-2024,Saturday,Dining Out,3,1,SUBWAY,4
txn_0022871,user_0243,STARBUCKS #26157,52.15,23-05-2024,Thursday,Dining Out,3,1,STARBUCKS,4
txn_0022872,user_0243,PANERA BREAD #3916,26.54,29-05-2024,Wednesday,Dining Out,3,1,PANERA BREAD,4
txn_0022873,user_0243,SUBWAY #70629,48.41,02-06-2024,Sunday,Dining Out,3,1,SUBWAY,4
txn_0022874,user_0243,STARBUCKS #79097,44.84,08-06-2024,Saturday,Dining Out,3,1,STARBUCKS,4
txn_0022875,user_0243,APPLEBEES #8201,13.51,09-06-2024,Sunday,Dining Out,3,1,APPLEBEES,4
txn_0022876,user_0243,APPLEBEES #2390,4.32,21-06-2024,Friday,Dining Out,3,1,APPLEBEES,4
txn_0022877,user_0243,CON EDISON,349.18,04-04-2024,Thursday,Utilities,3,1,CON EDISON,26
txn_0022878,user_0243,CON EDISON,54.91,05-04-2024,Friday,Utilities,3,1,CON EDISON,26
txn_0022879,user_0243,NATIONAL GRID,81.91,26-04-2024,Friday,Utilities,3,1,NATIONAL GRID,26
txn_0022880,user_0243,T-MOBILE*AUTO PAY,136.0,14-05-2024,Tuesday,Phone & Internet,3,1,T-MOBILE PAY,16
txn_0022881,user_0243,BP #655675,99.46,13-04-2024,Saturday,Transport,3,1,BP,24
txn_0022882,user_0243,SPEEDWAY #4634,65.78,30-05-2024,Thursday,Transport,3,1,SPEEDWAY,24
txn_0022883,user_0243,BP #392868,36.76,21-06-2024,Friday,Transport,3,1,BP,24
txn_0022884,user_0243,QUEST DIAGNOSTICS,30.0,19-06-2024,Wednesday,Healthcare,3,1,QUEST DIAGNOSTICS,9
txn_0022885,user_0243,HUMANA INSURANCE,642.0,10-06-2024,Monday,Health Insurance,3,1,HUMANA INSURANCE,8
txn_0022886,user_0243,AMC THEATRES #3416,99.43,05-04-2024,Friday,Entertainment,3,1,AMC THEATRES,6
txn_0022887,user_0243,TOPGOLF #837,36.51,01-05-2024,Wednesday,Entertainment,3,1,TOPGOLF,6
txn_0022888,user_0243,LIVE NATION,4.06,25-05-2024,Saturday,Entertainment,3,1,LIVE NATION,6
txn_0022889,user_0243,HULU,20.2,13-04-2024,Saturday,Streaming,3,1,HULU,22
txn_0022890,user_0243,PEACOCK TV,22.13,08-05-2024,Wednesday,Streaming,3,1,PEACOCK TV,22
txn_0022891,user_0243,NETFLIX.COM,10.04,22-05-2024,Wednesday,Streaming,3,1,NETFLIX.COM,22
txn_0022892,user_0243,SPOTIFY USA,17.09,30-05-2024,Thursday,Streaming,3,1,SPOTIFY USA,22
txn_0022893,user_0243,PARAMOUNT PLUS,3.54,20-06-2024,Thursday,Streaming,3,1,PARAMOUNT PLUS,22
txn_0022894,user_0243,VCA ANIMAL HOSP,87.52,27-04-2024,Saturday,Pets,3,1,VCA ANIMAL HOSP,15
txn_0022895,user_0243,BANFIELD PET HOSP,52.48,05-06-2024,Wednesday,Pets,3,1,BANFIELD PET HOSP,15
txn_0022896,user_0243,DRIZLY*ORDER,90.03,15-04-2024,Monday,Alcohol,3,1,DRIZLY,0
txn_0022897,user_0243,BINNY BEVERAGES,18.3,17-04-2024,Wednesday,Alcohol,3,1,BINNY BEVERAGES,0
txn_0022898,user_0243,ACE HARDWARE #7599,25.0,17-04-2024,Wednesday,Home Improvement,3,1,ACE HARDWARE,10
txn_0022899,user_0243,STATE FARM LIFE,30.8,12-04-2024,Friday,Insurance,3,1,STATE FARM LIFE,12
txn_0022900,user_0243,STATE FARM LIFE,266.74,25-04-2024,Thursday,Insurance,3,1,STATE FARM LIFE,12
txn_0022901,user_0243,ALLSTATE LIFE,194.72,26-04-2024,Friday,Insurance,3,1,ALLSTATE LIFE,12
txn_0022902,user_0243,PRUDENTIAL INS,240.16,02-05-2024,Thursday,Insurance,3,1,PRUDENTIAL INS,12
txn_0022903,user_0243,STATE FARM LIFE,227.09,07-05-2024,Tuesday,Insurance,3,1,STATE FARM LIFE,12
txn_0022904,user_0243,METLIFE INS,329.02,28-05-2024,Tuesday,Insurance,3,1,METLIFE INS,12
txn_0022905,user_0243,TRANSAMERICA,134.02,09-06-2024,Sunday,Insurance,3,1,TRANSAMERICA,12
txn_0022906,user_0243,NEW YORK LIFE,14.89,18-06-2024,Tuesday,Insurance,3,1,NEW YORK LIFE,12
txn_0022907,user_0243,WEALTHFRONT,79.72,13-05-2024,Monday,Savings,3,1,WEALTHFRONT,21
txn_0022908,user_0243,VANGUARD,685.77,17-05-2024,Friday,Savings,3,1,VANGUARD,21
txn_0022909,user_0243,VANGUARD,604.75,20-05-2024,Monday,Savings,3,1,VANGUARD,21
txn_0022910,user_0243,WEALTHFRONT,60.48,05-06-2024,Wednesday,Savings,3,1,WEALTHFRONT,21
txn_0022911,user_0243,BETTERMENT,6.72,26-06-2024,Wednesday,Savings,3,1,BETTERMENT,21
txn_0022912,user_0243,ST JUDE CHILDRENS,40.0,04-05-2024,Saturday,Charitable Giving,3,1,ST JUDE CHILDRENS,1
txn_0022913,user_0243,WELLS FARGO MTG,50.0,08-05-2024,Wednesday,Rent / Mortgage,3,1,WELLS FARGO MTG,20
txn_0022914,user_0243,TARGET #5671,99.05,01-04-2024,Monday,Household Supplies,3,1,TARGET,11
txn_0022915,user_0243,WALMART #1931,17.22,06-04-2024,Saturday,Household Supplies,3,1,WALMART,11
txn_0022916,user_0243,TARGET #8402,93.23,16-05-2024,Thursday,Household Supplies,3,1,TARGET,11
txn_0022917,user_0243,CONTAINER STORE,13.68,11-06-2024,Tuesday,Household Supplies,3,1,CONTAINER STORE,11
txn_0022918,user_0243,TARGET #7111,40.62,14-06-2024,Friday,Household Supplies,3,1,TARGET,11
txn_0022919,user_0243,AMAZON.COM*V5X6UM,28.2,20-06-2024,Thursday,Household Supplies,3,1,AMAZON.COM,11
txn_0022920,user_0243,CITY TAX OFFICE,50.0,27-06-2024,Thursday,Property Tax,3,1,CITY TAX OFFICE,17
txn_0022921,user_0243,VENMO*PAYMENT,1.0,22-06-2024,Saturday,Other,3,1,VENMO,13
txn_0023670,user_0252,APPLEBEES #3621,27.45,05-07-2024,Friday,Dining Out,1,0,APPLEBEES,4
txn_0023671,user_0252,UBER EATS*7BAXU9,48.55,09-07-2024,Tuesday,Dining Out,1,0,UBER EATS,4
txn_0023672,user_0252,CHIPOTLE #2681,52.65,14-07-2024,Sunday,Dining Out,1,0,CHIPOTLE,4
txn_0023673,user_0252,PANERA BREAD #4106,9.85,19-07-2024,Friday,Dining Out,1,0,PANERA BREAD,4
txn_0023674,user_0252,PIZZA HUT #1406,36.02,20-07-2024,Saturday,Dining Out,1,0,PIZZA HUT,4
txn_0023675,user_0252,OLIVE GARDEN #1243,46.54,29-07-2024,Monday,Dining Out,1,0,OLIVE GARDEN,4
txn_0023676,user_0252,PANERA BREAD #1385,47.86,01-08-2024,Thursday,Dining Out,1,0,PANERA BREAD,4
txn_0023677,user_0252,APPLEBEES #7825,67.03,02-08-2024,Friday,Dining Out,1,0,APPLEBEES,4
txn_0023678,user_0252,APPLEBEES #8922,21.73,05-08-2024,Monday,Dining Out,1,0,APPLEBEES,4
txn_0023679,user_0252,APPLEBEES #5672,61.7,09-08-2024,Friday,Dining Out,1,0,APPLEBEES,4
txn_0023680,user_0252,DUNKIN #76014,22.99,09-08-2024,Friday,Dining Out,1,0,DUNKIN,4
txn_0023681,user_0252,OLIVE GARDEN #3026,34.0,11-08-2024,Sunday,Dining Out,1,0,OLIVE GARDEN,4
txn_0023682,user_0252,DUNKIN #68406,63.19,12-08-2024,Monday,Dining Out,1,0,DUNKIN,4
txn_0023683,user_0252,PIZZA HUT #9802,47.23,13-08-2024,Tuesday,Dining Out,1,0,PIZZA HUT,4
txn_0023684,user_0252,APPLEBEES #1901,61.79,01-09-2024,Sunday,Dining Out,1,0,APPLEBEES,4
txn_0023685,user_0252,CHICK-FIL-A #4838,14.73,02-09-2024,Monday,Dining Out,1,0,CHICK-FIL-A,4
txn_0023686,user_0252,MCDONALDS #41553,67.39,05-09-2024,Thursday,Dining Out,1,0,MCDONALDS,4
txn_0023687,user_0252,PIZZA HUT #4850,37.13,10-09-2024,Tuesday,Dining Out,1,0,PIZZA HUT,4
txn_0023688,user_0252,UBER EATS*MX3S1Z,11.01,12-09-2024,Thursday,Dining Out,1,0,UBER EATS,4
txn_0023689,user_0252,APPLEBEES #2636,10.21,13-09-2024,Friday,Dining Out,1,0,APPLEBEES,4
txn_0023690,user_0252,CHIPOTLE #2469,59.67,17-09-2024,Tuesday,Dining Out,1,0,CHIPOTLE,4
txn_0023691,user_0252,UBER EATS*AVKV5C,25.9,19-09-2024,Thursday,Dining Out,1,0,UBER EATS,4
txn_0023692,user_0252,STARBUCKS #37085,28.84,20-09-2024,Friday,Dining Out,1,0,STARBUCKS,4
txn_0023693,user_0252,SUBWAY #24950,2.88,21-09-2024,Saturday,Dining Out,1,0,SUBWAY,4
txn_0023694,user_0252,MCDONALDS #34182,0.29,21-09-2024,Saturday,Dining Out,1,0,MCDONALDS,4
txn_0023695,user_0252,PIZZA HUT #1444,0.03,23-09-2024,Monday,Dining Out,1,0,PIZZA HUT,4
txn_0023697,user_0252,COMCAST XFINITY,51.0,12-08-2024,Monday,Phone & Internet,1,0,COMCAST XFINITY,16
txn_0023698,user_0252,VALVOLINE #2720,60.59,01-07-2024,Monday,Transport,1,0,VALVOLINE,24
txn_0023699,user_0252,VALVOLINE #8887,30.75,16-07-2024,Tuesday,Transport,1,0,VALVOLINE,24
txn_0023700,user_0252,CHEVRON #920756,60.46,17-07-2024,Wednesday,Transport,1,0,CHEVRON,24
txn_0023701,user_0252,BP #517216,26.49,24-07-2024,Wednesday,Transport,1,0,BP,24
txn_0023702,user_0252,CIRCLE K #94326,110.18,11-08-2024,Sunday,Transport,1,0,CIRCLE K,24
txn_0023703,user_0252,VALVOLINE #9755,100.38,18-08-2024,Sunday,Transport,1,0,VALVOLINE,24
txn_0023704,user_0252,EXXON MOBIL 18104419,11.15,18-09-2024,Wednesday,Transport,1,0,EXXON MOBIL,24
txn_0023705,user_0252,FARMERS INS,294.0,14-08-2024,Wednesday,Vehicle Insurance,1,0,FARMERS INS,27
txn_0023706,user_0252,UNITED HEALTHCARE,364.0,17-07-2024,Wednesday,Health Insurance,1,0,UNITED HEALTHCARE,8
txn_0023707,user_0252,TICKETMASTER,70.11,09-07-2024,Tuesday,Entertainment,1,0,TICKETMASTER,6
txn_0023708,user_0252,DAVE AND BUSTERS,41.89,22-08-2024,Thursday,Entertainment,1,0,DAVE AND BUSTERS,6
txn_0023709,user_0252,APPLE.COM/BILL,7.62,17-07-2024,Wednesday,Streaming,1,0,APPLE.COM/BILL,22
txn_0023710,user_0252,AMAZON PRIME,17.01,15-08-2024,Thursday,Streaming,1,0,AMAZON PRIME,22
txn_0023711,user_0252,PEACOCK TV,26.37,17-08-2024,Saturday,Streaming,1,0,PEACOCK TV,22
txn_0023712,user_0252,GAP #8184,100.0,18-08-2024,Sunday,Clothing,1,0,GAP,3
txn_0023713,user_0252,PETLAND #102,62.0,17-09-2024,Tuesday,Pets,1,0,PETLAND,15
txn_0023714,user_0252,BINNY BEVERAGES,44.13,11-07-2024,Thursday,Alcohol,1,0,BINNY BEVERAGES,0
txn_0023715,user_0252,BINNY BEVERAGES,86.1,16-07-2024,Tuesday,Alcohol,1,0,BINNY BEVERAGES,0
txn_0023716,user_0252,DRIZLY*ORDER,13.1,24-08-2024,Saturday,Alcohol,1,0,DRIZLY,0
txn_0023717,user_0252,SPORT CLIPS #3368,54.92,03-07-2024,Wednesday,Personal Care,1,0,SPORT CLIPS,14
txn_0023718,user_0252,SPORT CLIPS #3274,18.75,27-07-2024,Saturday,Personal Care,1,0,SPORT CLIPS,14
txn_0023719,user_0252,ULTA BEAUTY #7742,77.62,06-08-2024,Tuesday,Personal Care,1,0,ULTA BEAUTY,14
txn_0023720,user_0252,SALLY BEAUTY #8062,15.38,20-09-2024,Friday,Personal Care,1,0,SALLY BEAUTY,14
txn_0023721,user_0252,HOME DEPOT #1833,412.01,22-08-2024,Thursday,Home Improvement,1,0,HOME DEPOT,10
txn_0023722,user_0252,WILLIAMS SONOMA,255.59,24-08-2024,Saturday,Home Improvement,1,0,WILLIAMS SONOMA,10
txn_0023723,user_0252,MENARDS #9244,28.4,05-09-2024,Thursday,Home Improvement,1,0,MENARDS,10
txn_0023724,user_0252,METLIFE INS,344.25,15-07-2024,Monday,Insurance,1,0,METLIFE INS,12
txn_0023725,user_0252,TRANSAMERICA,76.46,01-08-2024,Thursday,Insurance,1,0,TRANSAMERICA,12
txn_0023726,user_0252,ALLSTATE LIFE,350.49,02-09-2024,Monday,Insurance,1,0,ALLSTATE LIFE,12
txn_0023727,user_0252,METLIFE INS,34.6,14-09-2024,Saturday,Insurance,1,0,METLIFE INS,12
txn_0023728,user_0252,NEW YORK LIFE,90.2,29-09-2024,Sunday,Insurance,1,0,NEW YORK LIFE,12
txn_0023729,user_0252,VANGUARD,677.15,06-07-2024,Saturday,Savings,1,0,VANGUARD,21
txn_0023730,user_0252,CHARLES SCHWAB,196.97,27-07-2024,Saturday,Savings,1,0,CHARLES SCHWAB,21
txn_0023731,user_0252,FIDELITY INVEST,21.88,09-09-2024,Monday,Savings,1,0,FIDELITY INVEST,21
txn_0023732,user_0252,MBTA CHARLIE,3.11,03-07-2024,Wednesday,Public Transit,1,0,MBTA CHARLIE,18
txn_0023733,user_0252,BART TICKETS,5.74,24-07-2024,Wednesday,Public Transit,1,0,BART TICKETS,18
txn_0023734,user_0252,WMATA SMARTRIP,6.93,02-08-2024,Friday,Public Transit,1,0,WMATA SMARTRIP,18
txn_0023735,user_0252,MTA*METROCARD,17.42,09-08-2024,Friday,Public Transit,1,0,MTA,18
txn_0023736,user_0252,CTA VENTRA,21.9,14-08-2024,Wednesday,Public Transit,1,0,CTA VENTRA,18
txn_0023737,user_0252,BART TICKETS,27.87,19-08-2024,Monday,Public Transit,1,0,BART TICKETS,18
txn_0023738,user_0252,MTA*METROCARD,21.76,30-08-2024,Friday,Public Transit,1,0,MTA,18
txn_0023739,user_0252,WMATA SMARTRIP,5.71,03-09-2024,Tuesday,Public Transit,1,0,WMATA SMARTRIP,18
txn_0023740,user_0252,WMATA SMARTRIP,11.67,03-09-2024,Tuesday,Public Transit,1,0,WMATA SMARTRIP,18
txn_0023741,user_0252,BART TICKETS,39.31,17-09-2024,Tuesday,Public Transit,1,0,BART TICKETS,18
txn_0023742,user_0252,BART TICKETS,28.58,23-09-2024,Monday,Public Transit,1,0,BART TICKETS,18
txn_0023743,user_0252,EXPEDIA*HOTEL,748.5,05-08-2024,Monday,Travel,1,0,EXPEDIA,25
txn_0023744,user_0252,HILTON #40551,316.5,17-08-2024,Saturday,Travel,1,0,HILTON,25
txn_0023745,user_0252,DOCTORS W/O BRDRS,50.0,26-07-2024,Friday,Charitable Giving,1,0,DOCTORS W/O BRDRS,1
txn_0023746,user_0252,CVS TOBACCO,8.67,02-08-2024,Friday,Tobacco,1,0,CVS TOBACCO,23
txn_0023747,user_0252,MORTGAGE PAYMENT,925.27,29-08-2024,Thursday,Rent / Mortgage,1,0,MORTGAGE PAYMENT,20
txn_0023748,user_0252,WELLS FARGO MTG,2105.73,09-09-2024,Monday,Rent / Mortgage,1,0,WELLS FARGO MTG,20
txn_0023749,user_0252,CONTAINER STORE,91.64,30-07-2024,Tuesday,Household Supplies,1,0,CONTAINER STORE,11
txn_0023750,user_0252,WALMART #2396,71.58,10-08-2024,Saturday,Household Supplies,1,0,WALMART,11
txn_0023751,user_0252,WALMART #5712,67.9,31-08-2024,Saturday,Household Supplies,1,0,WALMART,11
txn_0023752,user_0252,DOLLAR TREE #59815,6.79,20-09-2024,Friday,Household Supplies,1,0,DOLLAR TREE,11
txn_0023753,user_0252,AMAZON.COM*YPQ9OR,0.75,28-09-2024,Saturday,Household Supplies,1,0,AMAZON.COM,11
txn_0023754,user_0252,BARNES NOBLE #5300,8.73,21-08-2024,Wednesday,Reading,1,0,BARNES NOBLE,19
txn_0023755,user_0252,WASHINGTON POST,11.16,10-09-2024,Tuesday,Reading,1,0,WASHINGTON POST,19
txn_0023756,user_0252,AUDIBLE*CHGS,30.11,21-09-2024,Saturday,Reading,1,0,AUDIBLE,19
txn_0023757,user_0252,APPLE.COM/BILL,76.0,07-08-2024,Wednesday,Other,1,0,APPLE.COM/BILL,13
txn_0024665,user_0266,CHIPOTLE #1888,48.63,15-01-2024,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0024666,user_0266,OLIVE GARDEN #8957,36.53,06-02-2024,Tuesday,Dining Out,3,1,OLIVE GARDEN,4
